3000197,3000288
3000016,3000354
3000210,3000425
3000082,3000511
3000203,3000290
3000144,3000425
3000337,3000412
3000015,3000447
3000163,3000360
3000015,3000201
3000264,3000386
3000085,3000159
3000144,3000431
3000232,3000358
3000354,3000396
3000065,3000539
3000210,3000256
3000232,3000354
3000100,3000491
3000534,3000535
3000210,3000431
3000001,3000504
3000085,3000325
3000058,3000327
3000201,3000541
3000010,3000430
3000171,3000235
3000156,3000271
3000030,3000486
3000171,3000316
3000015,3000263
3000171,3000357
3000296,3000505
3000221,3000386
3000201,3000322
3000004,3000416
3000419,3000425
3000010,3000530
3000138,3000294
3000416,3000425
3000110,3000322
3000035,3000082
3000325,3000430
3000271,3000419
3000226,3000443
3000212,3000539
3000122,3000232
3000419,3000443
3000159,3000180
3000445,3000541
3000163,3000431
3000015,3000445
3000125,3000511
3000057,3000372
3000256,3000502
3000167,3000283
3000210,3000322
3000147,3000206
3000038,3000327
3000068,3000144
3000010,3000144
3000153,3000360
3000193,3000373
3000155,3000430
3000018,3000522
3000089,3000377
3000308,3000427
3000232,3000445
3000166,3000373
3000358,3000484
3000322,3000491
3000149,3000442
3000430,3000431
3000143,3000256
3000271,3000431
3000168,3000322
3000163,3000210
3000097,3000201
3000004,3000163
3000144,3000217
3000162,3000373
3000061,3000085
3000031,3000503
3000061,3000541
3000375,3000485
3000212,3000263
3000144,3000207
3000143,3000297
3000010,3000297
3000504,3000522
3000159,3000212
3000096,3000430
3000341,3000419
3000082,3000126
3000015,3000430
3000033,3000431
3000035,3000520
3000206,3000429
3000018,3000259
3000337,3000468
3000004,3000015
3000096,3000147
3000045,3000480
3000271,3000354
3000358,3000430
3000046,3000431
3000134,3000172
3000147,3000428
3000147,3000327
3000122,3000322
3000074,3000428
3000212,3000256
3000232,3000340
3000132,3000337
3000311,3000484
3000068,3000484
3000144,3000484
3000064,3000350
3000085,3000231
3000143,3000163
3000226,3000271
3000005,3000447
3000015,3000096
3000419,3000484
3000143,3000156
3000089,3000484
3000201,3000341
3000201,3000484
3000431,3000491
3000201,3000275
3000447,3000530
3000010,3000447
3000367,3000511
3000033,3000210
3000226,3000279
3000097,3000484
3000015,3000068
3000016,3000480
3000201,3000297
3000135,3000534
3000043,3000530
3000296,3000342
3000425,3000539
3000231,3000385
3000006,3000535
3000080,3000451
3000239,3000452
3000015,3000502
3000491,3000525
3000132,3000214
3000214,3000228
3000068,3000322
3000089,3000341
3000358,3000497
3000385,3000430
3000076,3000298
3000015,3000143
3000142,3000353
3000263,3000416
3000004,3000110
3000068,3000201
3000322,3000416
3000214,3000404
3000322,3000358
3000094,3000161
3000217,3000358
3000475,3000511
3000222,3000387
3000266,3000488
3000276,3000456
3000144,3000153
3000028,3000080
3000354,3000484
3000173,3000373
3000072,3000486
3000275,3000491
3000101,3000210
3000316,3000404
3000163,3000525
3000396,3000484
3000076,3000463
3000287,3000511
3000197,3000357
3000360,3000419
3000004,3000256
3000276,3000430
3000144,3000232
3000380,3000430
3000144,3000341
3000203,3000233
3000144,3000358
3000033,3000201
3000149,3000511
3000325,3000395
3000037,3000539
3000210,3000491
3000010,3000231
3000123,3000342
3000166,3000511
3000135,3000359
3000225,3000395
3000068,3000097
3000197,3000203
3000162,3000173
3000143,3000247
3000004,3000430
3000203,3000447
3000203,3000361
3000294,3000430
3000232,3000476
3000144,3000354
3000390,3000489
3000068,3000394
3000381,3000504
3000173,3000535
3000508,3000509
3000325,3000511
3000201,3000431
3000005,3000132
3000100,3000394
3000100,3000122
3000068,3000445
3000089,3000491
3000037,3000360
3000122,3000215
3000037,3000445
3000143,3000525
3000212,3000276
3000419,3000430
3000468,3000517
3000046,3000197
3000307,3000400
3000031,3000212
3000118,3000174
3000275,3000484
3000447,3000459
3000080,3000335
3000373,3000447
3000064,3000317
3000375,3000468
3000018,3000504
3000010,3000031
3000086,3000443
3000007,3000430
3000045,3000361
3000203,3000509
3000122,3000445
3000237,3000463
3000271,3000395
3000033,3000156
3000016,3000476
3000205,3000230
3000088,3000406
3000358,3000360
3000004,3000212
3000335,3000396
3000375,3000447
3000203,3000444
3000160,3000438
3000147,3000385
3000033,3000256
3000354,3000419
3000071,3000239
3000266,3000540
3000244,3000420
3000211,3000260
3000226,3000360
3000232,3000425
3000149,3000280
3000216,3000489
3000010,3000211
3000197,3000244
3000201,3000445
3000252,3000535
3000122,3000394
3000097,3000354
3000032,3000447
3000234,3000256
3000144,3000502
3000037,3000097
3000484,3000541
3000166,3000535
3000290,3000494
3000051,3000451
